Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15863,nicht klassifiziert,2018-04-04 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,2130,Auto,Gut,4
15864,Autobahn,2018-07-16 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,840,Auto,Gut,7
15865,nicht klassifiziert,2010-03-07 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1315,Auto,Gut,3
15866,Landesstrasse,2012-10-20 00:00:00,80,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1210,Bus,Gut,10
15867,nicht klassifiziert,2018-06-04 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1640,Fahrrad,Gut,6
15868,Autobahn,2018-01-03 00:00:00,39,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,2025,Auto,Regen (starker Wind),1
15869,nicht klassifiziert,2018-02-16 00:00:00,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1540,Auto,Gut,2
15870,Bundesstrasse,2018-11-11 00:00:00,40,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,nass / feucht,männlich,405,Fahrrad,Gut,11
15871,Bundesstrasse,2018-02-24 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1930,Auto,Gut,2
15872,Bundesstrasse,2018-11-06 00:00:00,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,2000,Auto,Gut,11
15873,Bundesstrasse,2018-01-30 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,männlich,1645,Auto,Gut (starker Wind),1
15874,nicht klassifiziert,2011-10-07 00:00:00,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut,10
15875,Bundesstrasse,2018-08-10 00:00:00,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2015,Auto,Gut,8
15876,Bundesstrasse,2018-11-17 00:00:00,63,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,115,Auto,Regen,11
15877,Bundesstrasse,2018-01-26 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1845,Mottorrad (50cc),Gut,1
15878,nicht klassifiziert,2018-02-22 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,200,Auto,Gut,2
15879,nicht klassifiziert,2018-08-26 00:00:00,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,830,Bus,Gut,8
15880,Autobahn,2018-09-21 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1110,Auto,Gut,9
15881,Bundesstrasse,2018-08-31 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1930,Mottorrad (500cc),Gut,8
15882,Bundesstrasse,2018-01-11 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1335,Auto,Gut,1
15883,nicht klassifiziert,2018-11-09 00:00:00,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,15,Auto,Regen,11
15884,Bundesstrasse,2018-08-05 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1605,Auto,Gut,8
15885,Kraftfahrzeugstrasse,2018-04-07 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1303,Auto,Gut,4
15886,nicht klassifiziert,2018-11-11 00:00:00,70,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1538,Mottorrad (500cc),Gut,11
15887,Autobahn,2018-10-22 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1240,Transporter,Andere,10
15888,nicht klassifiziert,2018-06-04 00:00:00,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,920,Fahrrad,Gut,6
15889,Landesstrasse,2018-08-30 00:00:00,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,325,Transporter,Gut,8
15890,Bundesstrasse,2011-05-18 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1530,Fahrrad,Gut,5
15891,Bundesstrasse,2018-11-21 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1335,Auto,Gut,11
15892,nicht klassifiziert,2011-05-24 00:00:00,8,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1833,Fahrrad,Gut,5
15893,nicht klassifiziert,2018-04-21 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1450,Auto,Gut,4
15894,Bundesstrasse,2018-01-12 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut,1
15895,nicht klassifiziert,2018-08-01 00:00:00,30,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,trocken,männlich,2150,Auto,Gut,8
15896,Bundesstrasse,2018-07-15 00:00:00,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2200,Auto,Gut,7
15897,nicht klassifiziert,2018-02-17 00:00:00,7,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1224,Auto,Gut,2
15898,nicht klassifiziert,2010-05-10 00:00:00,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,750,Auto,Gut,5
15899,Kraftfahrzeugstrasse,2018-04-30 00:00:00,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut,4
15900,nicht klassifiziert,2018-04-02 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,953,Bus,Gut,4
15901,nicht klassifiziert,2018-07-05 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Fahrrad,Gut,7
15902,Bundesstrasse,2018-08-16 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1340,Auto,Gut,8
15903,nicht klassifiziert,2018-01-01 00:00:00,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,55,Auto,Gut,1
15904,nicht klassifiziert,2018-01-15 00:00:00,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1935,Auto,Gut,1
15905,Bundesstrasse,2011-12-22 00:00:00,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1645,Mottorrad (50cc),Gut,12
15906,nicht klassifiziert,2018-07-02 00:00:00,86,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Andere,Gut,7
15907,nicht klassifiziert,2018-09-12 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,656,Auto,Gut,9
15908,Landesstrasse,2018-08-25 00:00:00,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut,8
15909,Bundesstrasse,2018-09-25 00:00:00,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,weiblich,2345,Taxi,Regen (starker Wind),9
15910,nicht klassifiziert,2018-09-18 00:00:00,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1405,Bus,Gut,9
15911,Bundesstrasse,2018-04-28 00:00:00,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,748,Fahrrad,Unbekannt,4
15912,Bundesstrasse,2018-12-06 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1115,Auto,Gut,12
15913,Bundesstrasse,2011-12-17 00:00:00,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1310,Auto,Gut,12
15914,nicht klassifiziert,2018-10-31 00:00:00,50,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und nicht beleuchtet,1,2,trocken,männlich,1635,Fahrrad,Gut,10
15915,nicht klassifiziert,2009-12-18 00:00:00,54,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,2245,Bus,Schnee,12
15916,nicht klassifiziert,2018-07-01 00:00:00,78,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Andere,Gut,7
15917,Landesstrasse,2018-02-18 00:00:00,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2210,Auto,Gut,2
15918,Bundesstrasse,2018-04-10 00:00:00,37,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1725,Fahrrad,Gut,4
15919,nicht klassifiziert,2018-06-18 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,215,Kleinbus,Gut,6
15920,Bundesstrasse,2018-08-28 00:00:00,16,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,20,Auto,Regen,8
15921,nicht klassifiziert,2018-03-09 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Auto,Gut,3
15922,Bundesstrasse,2010-03-26 00:00:00,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,trocken,männlich,2147,Auto,Gut,3
15923,Bundesstrasse,2018-08-09 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,955,Auto,Gut,8
15924,nicht klassifiziert,2018-11-03 00:00:00,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Auto,Gut,11
15925,Bundesstrasse,2018-02-28 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1158,Auto,Gut,2
15926,Bundesstrasse,2018-10-02 00:00:00,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,940,Fahrrad,Gut,10
15927,Bundesstrasse,2018-12-20 00:00:00,56,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,312,Auto,Gut,12
15928,nicht klassifiziert,2018-01-12 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut,1
15929,nicht klassifiziert,2018-04-03 00:00:00,48,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1250,Fahrrad,Gut,4
15930,Autobahn,2018-07-08 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,4,nass / feucht,weiblich,1545,Auto,Regen,7
15931,Bundesstrasse,2018-08-15 00:00:00,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2239,Auto,Gut,8
15932,Bundesstrasse,2010-03-11 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Auto,Gut,3
15933,nicht klassifiziert,2011-10-27 00:00:00,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1230,Andere,Gut,10
15934,nicht klassifiziert,2018-04-11 00:00:00,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Auto,Gut,4
15935,Bundesstrasse,2018-06-08 00:00:00,41,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1600,Auto,Gut,6
15936,Autobahn,2018-06-18 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1505,Auto,Gut,6
15937,nicht klassifiziert,2012-10-19 00:00:00,46,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1845,Auto,Gut,10
15938,nicht klassifiziert,2018-01-05 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1050,Auto,Gut (starker Wind),1
15939,Bundesstrasse,2018-08-25 00:00:00,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1131,Auto,Gut,8
15940,nicht klassifiziert,2018-09-27 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,806,Fahrrad,Gut,9
15941,Bundesstrasse,2018-11-23 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,945,Mottorrad (50cc),Gut,11
15942,Bundesstrasse,2011-03-29 00:00:00,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1048,Bus,Gut,3
15943,nicht klassifiziert,2018-02-24 00:00:00,43,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1145,Auto,Gut,2
15944,Bundesstrasse,2018-09-18 00:00:00,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1800,Transporter,Gut,9
15945,Bundesstrasse,2010-10-05 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1550,Fahrrad,Gut,10
15946,nicht klassifiziert,2009-05-23 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1930,Mottorrad (50cc),Gut,5
15947,nicht klassifiziert,2018-04-07 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1815,Auto,Gut,4
15948,Landesstrasse,2018-07-19 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut,7
15949,nicht klassifiziert,2018-11-06 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1010,Auto,Regen,11
15950,Bundesstrasse,2010-05-19 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,4,trocken,männlich,1905,Auto,Gut,5
15951,Bundesstrasse,2012-05-17 00:00:00,44,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1805,Auto,Gut,5
15952,nicht klassifiziert,2011-12-19 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,männlich,1340,Transporter,Gut,12
15953,nicht klassifiziert,2018-08-06 00:00:00,86,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1320,Auto,Gut,8
15954,Bundesstrasse,2018-07-31 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,11,2,trocken,männlich,1940,Bus,Gut,7
15955,Kraftfahrzeugstrasse,2018-02-16 00:00:00,24,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1933,Auto,Gut,2
15956,Bundesstrasse,2011-03-26 00:00:00,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1125,Auto,Gut,3
15957,nicht klassifiziert,2018-08-12 00:00:00,5,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1850,Auto,Gut,8
15958,nicht klassifiziert,2018-09-29 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,850,Auto,Gut,9
15959,nicht klassifiziert,2018-01-13 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost/ Ice,männlich,1350,Auto,Andere,1
15960,Bundesstrasse,2018-11-10 00:00:00,32,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1230,Bus,Gut,11
15961,nicht klassifiziert,2012-10-05 00:00:00,46,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1700,Transporter,Gut,10
15962,nicht klassifiziert,2018-06-14 00:00:00,20,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,männlich,205,Auto,Gut,6
15963,Bundesstrasse,2018-01-21 00:00:00,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1820,Auto,Regen (starker Wind),1
15964,Bundesstrasse,2018-07-30 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1940,Auto,Gut,7
15965,nicht klassifiziert,2018-05-30 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1125,Auto,Gut,5
15966,Bundesstrasse,2018-07-23 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2255,Mottorrad (50cc),Gut,7
15967,nicht klassifiziert,2018-11-25 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,748,Fahrrad,Gut,11
15968,Bundesstrasse,2018-09-30 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,940,Fahrrad,Gut,9
15969,Landesstrasse,2018-05-31 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2016,Auto,Gut,5
15970,Bundesstrasse,2018-01-18 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Frost / Eis,weiblich,900,Auto,Gut,1
15971,Bundesstrasse,2009-05-04 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,945,Auto,Gut,5
15972,nicht klassifiziert,2018-07-22 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,823,Auto,Gut,7
15973,Autobahn,2011-05-04 00:00:00,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,4,trocken,weiblich,937,Auto,Gut,5
15974,nicht klassifiziert,2009-10-13 00:00:00,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1820,Taxi,Gut,10
15975,nicht klassifiziert,2018-04-12 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1820,Auto,Gut,4
15976,nicht klassifiziert,2018-11-08 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,950,Transporter,Gut,11
15977,Bundesstrasse,2018-10-27 00:00:00,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,957,Auto,Gut,10
15978,nicht klassifiziert,2012-10-06 00:00:00,40,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,1,trocken,männlich,523,Auto,Gut,10
15979,Bundesstrasse,2018-11-25 00:00:00,18,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,nass / feucht,männlich,1550,Auto,Gut,11
15980,nicht klassifiziert,2012-05-15 00:00:00,14,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1600,Auto,Gut,5
15981,Bundesstrasse,2018-07-14 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1018,Fahrrad,Gut,7
15982,Bundesstrasse,2011-12-28 00:00:00,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,939,Auto,Gut (starker Wind),12
15983,nicht klassifiziert,2018-10-11 00:00:00,43,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,35,Taxi,Gut,10
15984,Bundesstrasse,2011-12-04 00:00:00,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,945,Fahrrad,Regen (starker Wind),12
15985,nicht klassifiziert,2018-11-20 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1350,Auto,Gut,11
15986,nicht klassifiziert,2018-11-25 00:00:00,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1320,Mottorrad,Gut,11
15987,Bundesstrasse,2018-12-22 00:00:00,10,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,1756,Auto,Gut (starker Wind),12
15988,nicht klassifiziert,2010-10-03 00:00:00,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,1,nass / feucht,weiblich,1350,Auto,Regen,10
15989,nicht klassifiziert,2018-02-07 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1724,Auto,Gut,2
15990,Bundesstrasse,2010-03-10 00:00:00,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2200,Taxi,Gut,3
15991,nicht klassifiziert,2018-08-29 00:00:00,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1355,Auto,Gut,8
15992,nicht klassifiziert,2018-02-22 00:00:00,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1705,Auto,Gut,2
15993,Bundesstrasse,2018-07-20 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,510,Auto,Gut,7
15994,nicht klassifiziert,2018-08-30 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1830,Auto,Gut,8
15995,Bundesstrasse,2009-03-01 00:00:00,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Mottorrad (50cc),Gut,3
15996,nicht klassifiziert,2009-03-03 00:00:00,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1305,Auto,Regen,3
15997,nicht klassifiziert,2018-03-10 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1420,Transporter,Gut,3
15998,Landesstrasse,2018-10-16 00:00:00,82,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1510,Auto,Regen,10
15999,nicht klassifiziert,2018-07-05 00:00:00,18,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1745,Auto,Gut,7
16000,Bundesstrasse,2018-12-18 00:00:00,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1651,Auto,Regen,12
16001,nicht klassifiziert,2018-04-22 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1415,Auto,Gut,4
16002,nicht klassifiziert,2011-10-05 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1825,Auto,Gut,10
16003,nicht klassifiziert,2018-01-19 00:00:00,49,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1750,Taxi,Regen,1
16004,Bundesstrasse,2018-08-18 00:00:00,92,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1945,Auto,Gut,8
16005,nicht klassifiziert,2018-11-10 00:00:00,27,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,2200,Auto,Gut,11
16006,Bundesstrasse,2012-03-20 00:00:00,68,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,weiblich,1730,Auto,Gut,3
16007,nicht klassifiziert,2018-02-19 00:00:00,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1535,Auto,Gut,2
16008,nicht klassifiziert,2018-11-09 00:00:00,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1144,Kleinbus,Gut,11
16009,Landesstrasse,2018-02-11 00:00:00,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,935,Bus,Gut,2
16010,Landesstrasse,2018-08-11 00:00:00,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1400,Auto,Gut,8
16011,nicht klassifiziert,2018-04-29 00:00:00,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,830,Auto,Gut,4
16012,Bundesstrasse,2018-11-29 00:00:00,33,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1800,Auto,Gut,11
16013,Bundesstrasse,2018-06-16 00:00:00,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1655,Auto,Gut,6
16014,nicht klassifiziert,2018-04-26 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1530,Taxi,Gut,4
16015,nicht klassifiziert,2018-04-11 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1557,Mottorrad (500cc),Gut,4
16016,Bundesstrasse,2018-10-21 00:00:00,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut,10
16017,Bundesstrasse,2018-04-17 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2125,Auto,Gut (starker Wind),4
16018,Bundesstrasse,2018-09-30 00:00:00,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1437,Auto,Gut,9
16019,Bundesstrasse,2018-02-06 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,900,Mottorrad (50cc),Gut,2
16020,Bundesstrasse,2018-10-04 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1114,Auto,Gut,10
16021,Bundesstrasse,2018-02-25 00:00:00,38,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,weiblich,1920,Auto,Gut,2
16022,Bundesstrasse,2018-01-16 00:00:00,53,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,100,Auto,Gut,1
16023,nicht klassifiziert,2012-12-05 00:00:00,30,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1920,Fahrrad,Gut,12
